payment_method,order_id,total_amount,customer_id,status,order_date,batch_id,loaded_at
COD,ORD-100176,,CUST-6687,CANCELLED,2023-11-01,17cbd64e-c435-4048-af7c-6c792e6b986c,2025-12-22 17:59:00.091960
UPI,ORD-100177,413.35,CUST-5800,PAID,2023-09-04,e786b0e0-eab9-4b30-81c7-da0a7ec561aa,2025-12-22 17:59:00.091980
UPI,ORD-100178,1977.87,CUST-2406,CANCELLED,2023-03-08,09b1df7a-0321-4144-93e5-001976146f19,2025-12-22 17:59:00.092015
CARD,ORD-100179,3544.89,CUST-5631,SHIPPED,2023-04-18,950bee72-c4d9-4967-a0a5-c5add0761312,2025-12-22 17:59:00.092027
UPI,ORD-100180,2032.62,CUST-1706,PAID,2023-04-12,db47d8e7-98a1-432d-b4d7-ee79a51a7a51,2025-12-22 17:59:00.092039
CARD,ORD-100181,3843.08,CUST-6889,CANCELLED,2023-03-13,03202134-199c-4ff1-ad9a-e249b9299385,2025-12-22 17:59:00.092052
NETBANKING,ORD-100182,4499.8,CUST-9010,SHIPPED,2023-08-29,5232cfc3-b6c6-4a23-aeb3-0ef381e90a71,2025-12-22 17:59:00.092067
NETBANKING,ORD-100183,927.79,CUST-9993,CANCELLED,2023-08-23,1df1c413-4f52-47db-a458-7304a3ab57e0,2025-12-22 17:59:00.092080
UPI,ORD-100184,4837.72,CUST-1608,PAID,2023-03-13,a03e001f-e1b2-4909-b1e9-a2b293c09079,2025-12-22 17:59:00.092094
NETBANKING,ORD-100185,3346.48,CUST-9301,SHIPPED,2023-08-26,cb717452-65b7-4565-8ae7-d0ad4ffc6d95,2025-12-22 17:59:00.092107
NETBANKING,ORD-100186,4977.79,CUST-8421,SHIPPED,2023-09-17,38392712-6cbd-426c-b189-ab0c59700281,2025-12-22 17:59:00.092120
NETBANKING,ORD-100187,3949.68,CUST-9604,CREATED,2023/13/40,3f0af1c3-f563-4119-a9b9-b0091763bd08,2025-12-22 17:59:00.092133
CARD,ORD-100188,3944.64,CUST-5163,CANCELLED,2023-08-28,b62320df-364c-4f16-8136-1025e19519f4,2025-12-22 17:59:00.092153
COD,ORD-100189,4169.84,CUST-3300,PAID,not-a-date,b189bc55-5caf-4a8c-a508-a355c43e2080,2025-12-22 17:59:00.092192
COD,ORD-100190,4337.65,CUST-3434,PAID,2023-03-23,ca42f42d-6061-46e4-a107-bd522eba57cd,2025-12-22 17:59:00.092208
CARD,ORD-100191,1800.66,CUST-8037,SHIPPED,2023-01-01,a3cb85d0-fe9a-46bc-80da-46310ea2989b,2025-12-22 17:59:00.092220
NETBANKING,ORD-100192,1806.63,CUST-3531,PAID,2023-07-10,75c86eab-feb3-45ed-90d9-a6efd9f81c69,2025-12-22 17:59:00.092233
CARD,ORD-100193,3436.41,CUST-7460,SHIPPED,2023-10-27,892d499d-ad03-4616-a495-065ae82d4e20,2025-12-22 17:59:00.092246
UPI,ORD-100194,362.02,CUST-1452,SHIPPED,2023-03-23,57594a4b-0dbc-4894-b3bc-2bd212b5a229,2025-12-22 17:59:00.092258
COD,ORD-100195,957.72,CUST-6608,CANCELLED,2023-03-23,fa0de1dc-d250-4b14-947c-e034a1b9ed66,2025-12-22 17:59:00.092270
UPI,ORD-100196,4452.59,CUST-6044,CANCELLED,2023-03-02,71e4b016-d50d-4623-ba0e-d084b0828f15,2025-12-22 17:59:00.092283
COD,ORD-100197,3140.33,CUST-5944,CREATED,2023-04-05,5b3eed89-cb7f-4ca8-8bc1-dd185aa95d54,2025-12-22 17:59:00.092298
COD,ORD-100198,1244.66,CUST-3507,SHIPPED,2023-07-23,3d09088c-079d-4b97-aeec-bedb7e6e9583,2025-12-22 17:59:00.092314
UPI,ORD-100199,3878.46,CUST-1128,CREATED,2023-12-12,b39cbeec-a952-4a89-a0b4-3548f5f06c69,2025-12-22 17:59:00.092336
UPI,ORD-100200,3280.13,CUST-9452,CREATED,2023-06-29,0ebede66-1072-4179-8f24-0c941f421ba6,2025-12-22 17:59:00.092369
NETBANKING,ORD-100201,2923.5,CUST-2808,CANCELLED,2023-03-18,eaf5a8ee-8ca8-45d8-9099-edd6a711f74d,2025-12-22 17:59:00.092404
NETBANKING,ORD-100202,4301.4,CUST-7689,SHIPPED,2023-04-29,75f88bb0-06af-408b-bfa1-00e9798be2e0,2025-12-22 17:59:00.092425
UPI,ORD-100203,423.27,,PAID,2023-03-14,060c8e9e-9b34-454e-a7a4-2130df022b3f,2025-12-22 17:59:00.092453
UPI,ORD-100204,1145.2,CUST-7078,PAID,2023-07-14,e02872b1-8bf6-4dd0-832f-ed3064ff01c5,2025-12-22 17:59:00.092468
UPI,ORD-100205,2385.57,CUST-1385,CANCELLED,2023-01-14,2c679054-d32e-4d63-b8cc-c5466c46a046,2025-12-22 17:59:00.092481
CARD,ORD-100206,1058.38,CUST-4550,PAID,2023-06-16,d91807b8-d8e7-45a4-906e-a7e67472bf27,2025-12-22 17:59:00.092501
CARD,ORD-100207,2754.26,CUST-7961,CANCELLED,2023-12-24,fc2bb49d-ecc8-4d46-b82b-2b27f7d28254,2025-12-22 17:59:00.092529
CARD,ORD-100208,2699.96,CUST-2376,CANCELLED,not-a-date,d0a31a23-8689-4df0-8dbc-694d9dac8c83,2025-12-22 17:59:00.092537
CARD,ORD-100209,2694.37,CUST-7366,SHIPPED,2023-09-08,d3c290c4-1d13-41b1-9bf1-279a825ba78d,2025-12-22 17:59:00.092550
COD,ORD-100210,953.98,CUST-1578,CREATED,2023-12-02,80a75226-7186-41bd-8c3d-2dbc1197b15f,2025-12-22 17:59:00.092562
UPI,ORD-100211,2770.3,CUST-2146,PAID,2023-03-04,238027d7-68d1-4bf6-86b4-d04f6cde881d,2025-12-22 17:59:00.092574
UPI,ORD-100212,4910.15,CUST-3687,SHIPPED,2023-08-23,87a8cd50-a648-47bf-8f55-20f56d53d394,2025-12-22 17:59:00.092586
COD,ORD-100213,3488.99,CUST-7752,SHIPPED,2023-08-23,b50f0c81-4118-47c4-936d-2a25e09e692b,2025-12-22 17:59:00.092601
NETBANKING,ORD-100214,4166.85,CUST-5815,SHIPPED,2023-11-13,383c17fe-9203-4a8c-9fbd-666dd4d3ebd8,2025-12-22 17:59:00.092620
CARD,ORD-100215,836.37,CUST-2848,PAID,2023-11-25,c98f9a0d-ca16-4d82-a15b-a7a1cf158d62,2025-12-22 17:59:00.092656
COD,ORD-100216,3772.44,CUST-5519,CANCELLED,2023-12-12,3e0455e3-64e1-4f86-8cf7-22e5df24c060,2025-12-22 17:59:00.092691
CARD,ORD-100217,3458.52,CUST-5786,SHIPPED,2023-06-16,318e20b2-6696-419e-9a73-d3956f7ec0ef,2025-12-22 17:59:00.092714
NETBANKING,ORD-100218,2711.84,CUST-7897,SHIPPED,2023-12-28,ab88ab03-9a20-420d-9ae0-82afb6c049e1,2025-12-22 17:59:00.092727
NETBANKING,ORD-100219,4257.21,CUST-7527,SHIPPED,2023-01-28,ae6e0988-ce55-4704-9aff-74d95a28f4e0,2025-12-22 17:59:00.092739
CARD,ORD-100220,954.23,,PAID,2023-10-10,14098239-c58c-471b-8981-281da7cb14d6,2025-12-22 17:59:00.092751
NETBANKING,ORD-100221,949.7,CUST-4022,SHIPPED,2023-04-02,0b63f95d-a15f-42f5-b94d-3876c0854097,2025-12-22 17:59:00.092764
NETBANKING,ORD-100222,161.38,CUST-4108,CREATED,2023-05-02,0d04b0b0-03aa-4fe6-8b76-93b8b52a1ca4,2025-12-22 17:59:00.092780
NETBANKING,ORD-100223,3805.89,CUST-9120,SHIPPED,2023-01-06,f5b48c0b-29b1-4cda-abbb-f063201572b8,2025-12-22 17:59:00.092793
NETBANKING,ORD-100224,2293.09,CUST-2296,PAID,2023-09-13,aca4a37c-1ef7-47d5-9500-5ad6d1f9ee9c,2025-12-22 17:59:00.092805
COD,ORD-100225,1095.05,CUST-9581,PAID,32-01-2023,52a75497-e2af-482a-ba5b-6e8c473026fc,2025-12-22 17:59:00.092815
UPI,ORD-100226,3548.56,CUST-4673,CREATED,2023-05-07,e68c829f-33c1-4ede-8730-66312e5122c9,2025-12-22 17:59:00.092827
COD,ORD-100227,4777.28,CUST-1715,PAID,2023-10-22,f18f6243-2973-4794-92fd-767164045611,2025-12-22 17:59:00.092845
NETBANKING,ORD-100228,600.05,CUST-9816,SHIPPED,2023-07-18,de4cfb43-4de5-4021-a51b-1c8fee38eb9e,2025-12-22 17:59:00.092879
COD,ORD-100229,535.31,CUST-4100,CANCELLED,2023-04-21,2822e5c3-63c6-45a3-963f-2b2e048fa90c,2025-12-22 17:59:00.092917
CARD,ORD-100230,953.02,CUST-4648,PAID,2023-09-08,c134e06e-6763-42c6-a068-5a0e01865893,2025-12-22 17:59:00.092941
CARD,ORD-100231,930.06,CUST-5567,CANCELLED,2023-04-13,fbe1518f-be22-4fe4-9c9b-4e4616450f01,2025-12-22 17:59:00.092954
UPI,ORD-100232,3424.74,CUST-8235,CREATED,2023-08-29,09a83963-9ddd-4725-9582-65bb21637d58,2025-12-22 17:59:00.092969
UPI,ORD-100233,1763.11,CUST-3858,SHIPPED,2023-05-05,7a379ec1-88a1-4986-9dd7-1b9fc55293e7,2025-12-22 17:59:00.092990
UPI,ORD-100234,4444.55,CUST-7172,CANCELLED,2023-08-17,af26634f-1bbc-4975-b70a-db23e7fc7312,2025-12-22 17:59:00.093038
NETBANKING,ORD-100235,2218.5,CUST-8455,CREATED,2023-04-27,27f56420-d782-40ba-88b9-5f6de067ea86,2025-12-22 17:59:00.093064
NETBANKING,ORD-100236,1382.76,CUST-6833,CANCELLED,2023-03-25,75e54098-c668-437a-9abd-1292f9c65ebe,2025-12-22 17:59:00.093076
CARD,ORD-100237,3081.22,CUST-7207,CANCELLED,not-a-date,f428f45e-2ded-4eac-ba24-c4aea159b3d9,2025-12-22 17:59:00.093102
NETBANKING,ORD-100238,217.93,CUST-3280,CANCELLED,2023-09-02,279badaa-8855-4162-b2e4-f2a75c6b0e1f,2025-12-22 17:59:00.093115
COD,ORD-100239,1160.8,CUST-7504,PAID,2023-01-07,542b3fb9-b33d-447c-9110-1f18cdc9aedd,2025-12-22 17:59:00.093127
UPI,ORD-100240,4129.56,CUST-5493,PAID,2023-11-27,ba6b105c-8a2c-4ae4-b701-5b8990a26df9,2025-12-22 17:59:00.093143
COD,ORD-100241,2691.44,CUST-5485,CANCELLED,2023-06-02,70eb48e4-0ac3-4644-b474-86757c5beb22,2025-12-22 17:59:00.093156
COD,ORD-100242,4204.13,CUST-2104,PAID,2023-04-26,4d10f7a0-9429-4cad-8d0b-020b21c61448,2025-12-22 17:59:00.093169
NETBANKING,ORD-100243,3599.67,CUST-8617,PAID,2023-06-14,c0b4a41d-64e5-4870-a641-c5a955552d33,2025-12-22 17:59:00.093183
NETBANKING,ORD-100244,3419.92,CUST-8366,PAID,2023-11-01,02f3054d-874d-479f-9184-9f883fbc8cb8,2025-12-22 17:59:00.093196
UPI,ORD-100245,3858.37,CUST-4620,CANCELLED,2023-02-18,5b853c45-daa7-4c0f-892c-35cb22a0250a,2025-12-22 17:59:00.093336
COD,ORD-100246,3667.94,CUST-4867,PAID,2023-07-09,7362f3f3-dee4-4cc7-8c4b-e61d9a0fd17c,2025-12-22 17:59:00.093384
COD,ORD-100247,4973.4,CUST-3339,PAID,2023-10-31,d8a19764-c281-415b-a82c-a357dff1e65f,2025-12-22 17:59:00.093406
COD,ORD-100248,1786.3,CUST-8478,CANCELLED,2023-07-16,64d29b36-ad4b-4177-a127-af884cdeefa0,2025-12-22 17:59:00.093457
NETBANKING,ORD-100249,4586.89,CUST-3055,SHIPPED,2023-03-07,fc284fd9-15e4-4abe-9572-1843f9cddf90,2025-12-22 17:59:00.093496
CARD,ORD-100250,2100.11,CUST-8306,CANCELLED,2023-05-31,b81da2e2-e1fb-4363-a3c7-7ea864dbd7ce,2025-12-22 17:59:00.093537
UPI,ORD-100251,1987.31,CUST-6010,PAID,2023-12-10,041564ce-9da6-4f1b-9f6f-6e5bc1ca78e9,2025-12-22 17:59:00.093569
NETBANKING,ORD-100252,2088.08,CUST-7082,PAID,2023-05-31,375038ff-6206-4152-9361-ca2b7712d32e,2025-12-22 17:59:00.093583
NETBANKING,ORD-100253,3595.63,CUST-9507,CREATED,2023-07-12,84c5ed79-2b11-4f11-99ca-d911e4b66d7e,2025-12-22 17:59:00.093601
CARD,ORD-100254,1209.2,CUST-2889,SHIPPED,2023-04-21,f08874db-9fe2-4a43-b161-ab7f9baacd9c,2025-12-22 17:59:00.093616
COD,ORD-100255,2537.75,CUST-2361,PAID,2023-07-29,9fc9939b-4688-4c25-8c26-be29e0e539bf,2025-12-22 17:59:00.093629
CARD,ORD-100256,1160.63,CUST-7075,CREATED,2023-06-12,c5aad8d3-de45-4801-910a-f25f68044628,2025-12-22 17:59:00.093641
CARD,ORD-100257,1846.9,CUST-9652,CREATED,2023-07-02,43a5c277-663c-4b01-9c5a-e9d469e67ce6,2025-12-22 17:59:00.093666
CARD,ORD-100258,2325.72,CUST-9756,CREATED,2023-06-28,f37931bc-0bff-4865-b741-e862a2cdd023,2025-12-22 17:59:00.093683
CARD,ORD-100259,1725.4,CUST-1937,PAID,2023-11-19,ce12215d-67bb-430a-9218-48ba8b45f202,2025-12-22 17:59:00.093707
CARD,ORD-100260,,CUST-3308,CANCELLED,2023-07-05,29fd8495-0a75-46fb-a1b5-ddf9768335ac,2025-12-22 17:59:00.093735
NETBANKING,ORD-100261,4015.55,CUST-2217,CANCELLED,2023-11-23,676d66a8-b915-46c8-bed9-eb9716c165a6,2025-12-22 17:59:00.093750
COD,ORD-100262,3950.36,CUST-8070,CANCELLED,2023-03-17,74f313e3-ff9a-453b-ad18-0a18aa9407dc,2025-12-22 17:59:00.093768
COD,ORD-100263,2957.66,CUST-5010,SHIPPED,2023-04-18,c31eb034-2c7e-4785-bb25-0474b62be53a,2025-12-22 17:59:00.093781
COD,ORD-100264,4548.9,CUST-8068,CREATED,2023-01-02,5cd0e5b1-614b-41b0-ac78-960ab540b128,2025-12-22 17:59:00.093794
COD,ORD-100265,3509.29,CUST-4570,SHIPPED,2023-11-27,d7622757-a0c8-4a88-9db4-560a0da9399c,2025-12-22 17:59:00.093806
CARD,ORD-100266,4099.79,,CANCELLED,2023-02-23,36907416-c7e3-49bd-b70f-8c282f521946,2025-12-22 17:59:00.093818
COD,ORD-100267,1708.11,CUST-1361,SHIPPED,2023-04-10,d3185c90-5d1d-4200-9b35-f86dacb4170a,2025-12-22 17:59:00.093910
CARD,ORD-100268,3316.21,CUST-9589,CREATED,2023-05-03,09b0426b-d2b7-4750-b786-e1a699ef2133,2025-12-22 17:59:00.093950
COD,ORD-100269,2346.61,,SHIPPED,32-01-2023,88dba7c6-1665-422d-a16e-b146c0851faa,2025-12-22 17:59:00.093968
CARD,ORD-100270,434.47,CUST-3998,SHIPPED,2023-09-15,810a3ceb-c340-4ddc-8e36-5573646ce919,2025-12-22 17:59:00.093981
UPI,ORD-100271,1380.97,CUST-9616,CREATED,2023-04-12,9f10efb0-ee12-4389-af33-f3f727e10709,2025-12-22 17:59:00.093995
UPI,ORD-100272,692.1,CUST-9347,CREATED,2023-06-19,cbd2ee36-1e9e-4388-8a15-ade29202ea59,2025-12-22 17:59:00.094008
CARD,ORD-100273,3659.15,CUST-1909,PAID,2023-11-21,0cd5b9f5-972d-465c-89a7-04490a73f563,2025-12-22 17:59:00.094020
NETBANKING,ORD-100274,2217.2,CUST-5717,SHIPPED,2023-03-11,50443b45-6247-4df4-b98a-7249550ef4b6,2025-12-22 17:59:00.094033
CARD,ORD-100275,3803.44,CUST-7881,SHIPPED,2023-09-14,132713c2-ef93-4434-bde1-2a9d7fb5818b,2025-12-22 17:59:00.094047
CARD,ORD-100276,1855.31,CUST-9498,CREATED,2023-09-01,a0a274d9-fd45-4412-974b-23b015ddb200,2025-12-22 17:59:00.094067
NETBANKING,ORD-100277,1415.41,CUST-3409,CREATED,2023-09-15,fb0b0b88-a602-4d89-a361-8c2ab3b2fd1f,2025-12-22 17:59:00.094110
CARD,ORD-100278,1202.38,CUST-4128,SHIPPED,2023-11-27,3579727b-530a-4092-8a50-4f9c3261d83c,2025-12-22 17:59:00.094140
UPI,ORD-100279,3295.42,CUST-2257,CANCELLED,2023-01-18,ac99fb66-6790-4587-a470-a0675b6eff51,2025-12-22 17:59:00.094153
CARD,ORD-100280,2417.9,CUST-3506,CREATED,2023-09-02,85249ec2-49a3-4a3b-abb5-95e45a6124db,2025-12-22 17:59:00.094166
COD,ORD-100281,2250.96,CUST-6300,SHIPPED,2023-05-18,db0005dc-05df-48db-aa0d-79b0dd81af07,2025-12-22 17:59:00.094201
COD,ORD-100282,3254.97,CUST-4639,SHIPPED,2023-04-18,51e94a13-4fef-46d3-96de-9b15bbc4e153,2025-12-22 17:59:00.094227
CARD,ORD-100283,2585.42,CUST-3472,PAID,2023-04-02,878e007b-1cb7-4b1c-9578-143cc5123b86,2025-12-22 17:59:00.094239
COD,ORD-100284,,CUST-3346,PAID,2023-08-18,24a01ef9-7a59-4ad1-80c2-c6eed41355d8,2025-12-22 17:59:00.094250
CARD,ORD-100285,393.32,CUST-2275,CANCELLED,2023/13/40,14a5d3de-b2e1-46e7-bcd4-0bae0f98d771,2025-12-22 17:59:00.094259
COD,ORD-100286,3024.2,CUST-6808,PAID,2023-02-05,a74c873b-cab3-4940-ad7f-7cb691398da7,2025-12-22 17:59:00.094271
UPI,ORD-100287,2501.19,CUST-4150,CREATED,2023-10-03,a26a8585-427d-4882-9b5d-cd6bd40ced4c,2025-12-22 17:59:00.094289
UPI,ORD-100288,2588.23,CUST-6760,SHIPPED,2023-08-20,3f7bdd1b-3b9b-43df-bde9-bdda92d78647,2025-12-22 17:59:00.094302
CARD,ORD-100289,2882.33,CUST-1680,CANCELLED,2023-08-07,a2d411b5-fdd0-4dbd-9f63-3c807b7f8776,2025-12-22 17:59:00.094325
CARD,ORD-100290,2857.16,,CREATED,2023-02-20,d9914a27-81d0-44a3-9e6b-ff13142ee32d,2025-12-22 17:59:00.094344
NETBANKING,ORD-100291,42.29,CUST-5609,PAID,2023-04-24,040144b4-ad00-4fac-8954-f3f4e8d59f78,2025-12-22 17:59:00.094360
NETBANKING,ORD-100292,1698.68,CUST-9868,SHIPPED,2023-12-19,a179602a-f4a1-4923-8dbc-4dec9b719732,2025-12-22 17:59:00.094372
NETBANKING,ORD-100293,1547.09,CUST-2546,SHIPPED,2023-08-05,bb25c8b0-753b-4e55-be6e-a36ef6622152,2025-12-22 17:59:00.094385
NETBANKING,ORD-100294,945.85,CUST-6119,CREATED,2023-10-03,20e11bb1-6f7c-439a-b80f-5acbbf03b001,2025-12-22 17:59:00.094398
UPI,ORD-100295,4182.64,CUST-3780,SHIPPED,2023-12-03,3752feea-6b22-4303-8163-12fec04ae9c1,2025-12-22 17:59:00.094410
COD,ORD-100296,1746.91,CUST-9247,CANCELLED,2023-03-29,75598738-a435-44c6-9d01-c36d1cdc2956,2025-12-22 17:59:00.094428
NETBANKING,ORD-100297,3687.99,CUST-8900,CANCELLED,32-01-2023,8f399007-4193-4791-843e-e7a3027ca2f6,2025-12-22 17:59:00.094436
UPI,ORD-100298,,CUST-5090,CREATED,2023-06-01,3354a1e9-8e10-428e-b868-0533e92a0e60,2025-12-22 17:59:00.094448
NETBANKING,ORD-100299,2662.28,CUST-7026,CANCELLED,2023-02-21,7b3b7634-eced-4109-b85d-742a8d7e239b,2025-12-22 17:59:00.094460
COD,ORD-100300,1287.64,CUST-1245,CANCELLED,2023-02-23,566206fb-b4f6-46fc-bb06-3f577a608748,2025-12-22 17:59:00.094486
NETBANKING,ORD-100301,531.99,CUST-6140,CANCELLED,2023-03-23,bb593bd0-1974-4a09-a86b-b33a127f0a72,2025-12-22 17:59:00.094511
UPI,ORD-100302,1608.06,CUST-6366,CREATED,2023-10-24,22bd3283-e8fd-4a53-be69-e67fd6d69616,2025-12-22 17:59:00.094547
CARD,ORD-100303,215.67,CUST-2803,CREATED,2023-05-16,81c0e7e6-94fe-46b0-a117-f42a3bf090ac,2025-12-22 17:59:00.094592
UPI,ORD-100304,,CUST-6570,CREATED,2023-05-07,47b75594-9b58-4420-8a1c-3ae4628c13f5,2025-12-22 17:59:00.094621
NETBANKING,ORD-100305,3128.74,CUST-5584,SHIPPED,2023-09-11,4912205b-1614-451c-81bb-62fbc63598c9,2025-12-22 17:59:00.094655
COD,ORD-100306,3456.36,CUST-3566,CREATED,2023-12-12,e32716fe-52b5-4583-b742-1d46b647a43c,2025-12-22 17:59:00.094691
CARD,ORD-100307,4472.3,CUST-6254,PAID,32-01-2023,5ba2bd54-5831-4047-8751-41a81ce41cbe,2025-12-22 17:59:00.094716
NETBANKING,ORD-100308,3539.96,CUST-9316,PAID,2023-11-23,805ffdd8-25ce-47e9-9239-4b9eb1b1e8a9,2025-12-22 17:59:00.094733
CARD,ORD-100309,,CUST-4555,SHIPPED,2023-01-07,26aca5ff-521d-43be-95fc-45815bd4c5cc,2025-12-22 17:59:00.094777
COD,ORD-100310,4234.02,CUST-1619,CANCELLED,2023-03-13,6ad88125-c288-45dc-8dee-b4056eed7bab,2025-12-22 17:59:00.094824
CARD,ORD-100311,3452.71,CUST-2200,CREATED,2023-06-02,fdce70ea-5135-4104-a4ae-4102c17e3d3c,2025-12-22 17:59:00.094851
UPI,ORD-100312,3928.92,CUST-7054,CANCELLED,2023-08-12,22e924ba-6888-4038-bea5-07426270892c,2025-12-22 17:59:00.094864
COD,ORD-100313,3837.61,CUST-2849,CREATED,2023-06-29,e6a8e6a9-59bf-4bd6-a37f-50b1ad61a294,2025-12-22 17:59:00.094876
UPI,ORD-100314,992.25,CUST-7364,PAID,not-a-date,bd29e428-d482-4fb2-a474-fdc091118a3a,2025-12-22 17:59:00.094885
COD,ORD-100315,973.48,CUST-1744,PAID,32-01-2023,d7acd627-aada-4817-844b-edfbd9f2cda0,2025-12-22 17:59:00.094898
UPI,ORD-100316,1790.46,CUST-6181,PAID,2023-09-26,629f9796-cc66-4e71-ac0b-734af7775a92,2025-12-22 17:59:00.094911
COD,ORD-100317,4500.67,CUST-3225,PAID,2023-08-23,c138ca90-6f79-4060-8800-4f28ff6b7230,2025-12-22 17:59:00.094925
CARD,ORD-100318,1353.62,CUST-4773,PAID,2023-09-14,ef2e3d51-6a47-437e-a737-996445422a4d,2025-12-22 17:59:00.094944
CARD,ORD-100319,2487.59,CUST-6356,CREATED,2023-10-22,0bbc7cc7-fe19-45a0-848f-d690331b51fe,2025-12-22 17:59:00.094980
UPI,ORD-100320,621.06,CUST-4261,PAID,2023-10-20,706126e9-77cc-48ce-b664-9ceb00b7aff6,2025-12-22 17:59:00.095010
UPI,ORD-100321,176.05,CUST-8537,SHIPPED,2023-09-16,e9149d07-399f-44c8-9e25-32b314b01339,2025-12-22 17:59:00.095023
CARD,ORD-100322,1343.89,CUST-9690,CREATED,not-a-date,6f75b41e-f286-4ca7-be52-379e2c776c35,2025-12-22 17:59:00.095032
NETBANKING,ORD-100323,1332.42,CUST-5444,CREATED,2023-02-19,efcc02ba-4562-45f5-b905-1f7032f4a833,2025-12-22 17:59:00.095045
CARD,ORD-100324,2351.02,CUST-7648,CANCELLED,2023-02-22,5e00a1d2-8d79-4d0e-a846-9c64374fd4ac,2025-12-22 17:59:00.095058
UPI,ORD-100325,2618.24,CUST-3526,CANCELLED,2023-02-03,8277073c-35af-4a5f-95de-55dc68806cfe,2025-12-22 17:59:00.095077
NETBANKING,ORD-100326,704.33,CUST-6809,CREATED,2023-12-25,519c3293-0885-4395-ac72-284d234fd45c,2025-12-22 17:59:00.095089
UPI,ORD-100327,4508.74,CUST-9024,SHIPPED,2023-12-14,24bcde73-b8e7-4efc-a37b-ac7c35642115,2025-12-22 17:59:00.095102
CARD,ORD-100328,1573.53,,PAID,2023-01-13,b36d6e84-2c21-4ed1-a54b-47d786c5ce43,2025-12-22 17:59:00.095120
CARD,ORD-100329,2696.68,CUST-1458,CREATED,2023-01-14,15581771-dad6-4592-aeea-cc21fb73e595,2025-12-22 17:59:00.095138
NETBANKING,ORD-100330,617.37,CUST-8755,SHIPPED,2023-08-10,25b008dd-9441-45d1-a399-05c329574375,2025-12-22 17:59:00.095181
NETBANKING,ORD-100331,1326.09,CUST-5266,PAID,2023-02-23,b776ec4c-cfb4-47f6-8f06-a19b8184b5e5,2025-12-22 17:59:00.095210
NETBANKING,ORD-100332,4196.75,CUST-9760,CANCELLED,2023-06-02,2ff68f3d-295a-4324-98b1-c1bf57fca035,2025-12-22 17:59:00.095225
COD,ORD-100333,1555.52,CUST-9317,CANCELLED,not-a-date,916fb22f-d69c-4b9f-a2a0-d98c4afcc75d,2025-12-22 17:59:00.095235
COD,ORD-100334,2643.05,CUST-9745,CANCELLED,2023-12-08,e7d7bf66-d40e-481e-adb9-fb68aa39c229,2025-12-22 17:59:00.095251
UPI,ORD-100335,38.19,CUST-4902,PAID,2023-01-22,1e1853d3-424b-413b-94bd-8d4af2d782c3,2025-12-22 17:59:00.095263
NETBANKING,ORD-100336,701.9,CUST-3548,CANCELLED,2023-06-15,2f25cbb2-3004-4f14-94ab-dd081434bcfc,2025-12-22 17:59:00.095275
COD,ORD-100337,1098.4,CUST-4935,PAID,2023-04-17,1c9dab8a-a642-4982-bc6f-79dcd8bde4b0,2025-12-22 17:59:00.095294
UPI,ORD-100338,1719.67,CUST-9031,CANCELLED,2023-05-13,867d86a2-4229-4000-931e-0d5ed3aa111a,2025-12-22 17:59:00.095319
COD,ORD-100339,,CUST-1916,CREATED,2023-02-22,afb13515-aa60-41bd-a2b1-91381a8f6477,2025-12-22 17:59:00.095337
CARD,ORD-100340,1076.16,CUST-8568,CREATED,2023-06-30,7b698d39-f020-4bb6-960b-71250bf93c55,2025-12-22 17:59:00.095355
UPI,ORD-100341,4550.89,,CANCELLED,2023-08-23,aadb495c-ae4c-4a5a-bcbc-7da07fe4ec13,2025-12-22 17:59:00.095374
UPI,ORD-100342,3584.91,CUST-1220,SHIPPED,2023-02-28,a3a369ca-8924-4172-84cb-0638928eabbb,2025-12-22 17:59:00.095386
COD,ORD-100343,3491.57,CUST-5750,PAID,2023-10-21,972e9ea8-1995-48eb-8f65-d78072a3416c,2025-12-22 17:59:00.095406
NETBANKING,ORD-100344,2820.06,CUST-6983,SHIPPED,2023-06-05,75fa5aa7-6225-449e-a727-dfa40ffe8c0d,2025-12-22 17:59:00.095441
CARD,ORD-100345,3206.79,CUST-3462,CANCELLED,2023-04-22,d3c14d0b-1742-4af2-a581-3e15492bd0f6,2025-12-22 17:59:00.095470
COD,ORD-100346,851.46,CUST-9437,PAID,2023-07-08,ae2fbc0e-b763-4735-9e58-cccf1be755e6,2025-12-22 17:59:00.095483
UPI,ORD-100347,4020.26,CUST-5932,SHIPPED,2023-11-15,0d9ea49f-4711-43a8-a2c5-4a590c2167b5,2025-12-22 17:59:00.095501
COD,ORD-100348,3087.22,CUST-2930,CANCELLED,2023-05-10,af763fb6-bb49-4876-ac9d-c827478d91a8,2025-12-22 17:59:00.095530
COD,ORD-100349,1195.42,CUST-6904,SHIPPED,2023-07-19,770815f3-768a-4ef5-aea4-d860dca6fc4c,2025-12-22 17:59:00.095564
CARD,ORD-100350,1467.57,CUST-6247,PAID,2023-08-20,825326f0-3688-4559-93ec-295b700c7d74,2025-12-22 17:59:00.095593
CARD,ORD-100351,2550.41,CUST-6589,CREATED,2023-02-21,664f05ed-22b8-493a-91aa-6b6ac61c7fee,2025-12-22 17:59:00.095614
CARD,ORD-100352,4308.49,CUST-3105,CREATED,2023-12-29,76b247b9-dccb-4ba9-b7c9-061a8d284382,2025-12-22 17:59:00.095649
